	sub	filename	side	event_type	ix_ref	ix_pred
448	pp113	sub-pp113_task-walkSlow_run-off	left	FC	1297	1293
449	pp113	sub-pp113_task-walkSlow_run-off	right	IC	176	181
450	pp113	sub-pp113_task-walkSlow_run-off	right	IC	435	432
451	pp113	sub-pp113_task-walkSlow_run-off	right	IC	691	693
452	pp113	sub-pp113_task-walkSlow_run-off	right	IC	953	954
453	pp113	sub-pp113_task-walkSlow_run-off	right	IC	1248	1247
454	pp113	sub-pp113_task-walkSlow_run-off	right	FC	77	80
455	pp113	sub-pp113_task-walkSlow_run-off	right	FC	339	339
456	pp113	sub-pp113_task-walkSlow_run-off	right	FC	609	610
457	pp113	sub-pp113_task-walkSlow_run-off	right	FC	862	864
458	pp113	sub-pp113_task-walkSlow_run-off	right	FC	1146	1147
459	pp053	sub-pp053_task-walkFast_run-on	left	IC	118	n/a
460	pp053	sub-pp053_task-walkFast_run-on	left	IC	349	343
461	pp053	sub-pp053_task-walkFast_run-on	left	IC	576	571
462	pp053	sub-pp053_task-walkFast_run-on	left	IC	801	801
463	pp053	sub-pp053_task-walkFast_run-on	left	IC	1037	1036
464	pp053	sub-pp053_task-walkFast_run-on	left	IC	1257	1258
465	pp053	sub-pp053_task-walkFast_run-on	left	IC	1495	n/a
466	pp053	sub-pp053_task-walkFast_run-on	left	IC	1734	1722
467	pp053	sub-pp053_task-walkFast_run-on	left	FC	50	52
468	pp053	sub-pp053_task-walkFast_run-on	left	FC	273	273
469	pp053	sub-pp053_task-walkFast_run-on	left	FC	502	504
470	pp053	sub-pp053_task-walkFast_run-on	left	FC	728	731
471	pp053	sub-pp053_task-walkFast_run-on	left	FC	956	959
472	pp053	sub-pp053_task-walkFast_run-on	left	FC	1187	1189
473	pp053	sub-pp053_task-walkFast_run-on	left	FC	1419	1420
474	pp053	sub-pp053_task-walkFast_run-on	left	FC	1656	1656
475	pp053	sub-pp053_task-walkFast_run-on	left	FC	1886	n/a
476	pp053	sub-pp053_task-walkFast_run-on	right	IC	10	4
477	pp053	sub-pp053_task-walkFast_run-on	right	IC	239	234
478	pp053	sub-pp053_task-walkFast_run-on	right	IC	470	464
479	pp053	sub-pp053_task-walkFast_run-on	right	IC	681	693
480	pp053	sub-pp053_task-walkFast_run-on	right	IC	915	921
481	pp053	sub-pp053_task-walkFast_run-on	right	IC	1136	n/a
482	pp053	sub-pp053_task-walkFast_run-on	right	IC	1365	n/a
483	pp053	sub-pp053_task-walkFast_run-on	right	IC	1608	1613
484	pp053	sub-pp053_task-walkFast_run-on	right	IC	1845	1836
485	pp053	sub-pp053_task-walkFast_run-on	right	FC	167	169
486	pp053	sub-pp053_task-walkFast_run-on	right	FC	393	395
487	pp053	sub-pp053_task-walkFast_run-on	right	FC	612	621
488	pp053	sub-pp053_task-walkFast_run-on	right	FC	840	846
489	pp053	sub-pp053_task-walkFast_run-on	right	FC	1077	1085
490	pp053	sub-pp053_task-walkFast_run-on	right	FC	1304	1305
491	pp053	sub-pp053_task-walkFast_run-on	right	FC	1549	n/a
492	pp053	sub-pp053_task-walkFast_run-on	right	FC	1776	1778
493	pp053	sub-pp053_task-walkPreferred_run-on	left	IC	27	30
494	pp053	sub-pp053_task-walkPreferred_run-on	left	IC	247	245
495	pp053	sub-pp053_task-walkPreferred_run-on	left	IC	477	n/a
496	pp053	sub-pp053_task-walkPreferred_run-on	left	IC	710	n/a
497	pp053	sub-pp053_task-walkPreferred_run-on	left	IC	933	933
498	pp053	sub-pp053_task-walkPreferred_run-on	left	IC	1148	1154
499	pp053	sub-pp053_task-walkPreferred_run-on	left	IC	1382	1386
500	pp053	sub-pp053_task-walkPreferred_run-on	left	IC	1613	n/a
501	pp053	sub-pp053_task-walkPreferred_run-on	left	FC	175	178
502	pp053	sub-pp053_task-walkPreferred_run-on	left	FC	398	400
503	pp053	sub-pp053_task-walkPreferred_run-on	left	FC	635	638
504	pp053	sub-pp053_task-walkPreferred_run-on	left	FC	862	864
505	pp053	sub-pp053_task-walkPreferred_run-on	left	FC	1090	1092
506	pp053	sub-pp053_task-walkPreferred_run-on	left	FC	1305	1308
507	pp053	sub-pp053_task-walkPreferred_run-on	left	FC	1541	1541
508	pp053	sub-pp053_task-walkPreferred_run-on	right	IC	146	145
509	pp053	sub-pp053_task-walkPreferred_run-on	right	IC	349	n/a
510	pp053	sub-pp053_task-walkPreferred_run-on	right	IC	591	601
511	pp053	sub-pp053_task-walkPreferred_run-on	right	IC	817	828
512	pp053	sub-pp053_task-walkPreferred_run-on	right	IC	1037	n/a
513	pp053	sub-pp053_task-walkPreferred_run-on	right	IC	1258	1272
514	pp053	sub-pp053_task-walkPreferred_run-on	right	IC	1490	1504
515	pp053	sub-pp053_task-walkPreferred_run-on	right	IC	1735	n/a
516	pp053	sub-pp053_task-walkPreferred_run-on	right	FC	73	77
517	pp053	sub-pp053_task-walkPreferred_run-on	right	FC	291	294
518	pp053	sub-pp053_task-walkPreferred_run-on	right	FC	524	527
519	pp053	sub-pp053_task-walkPreferred_run-on	right	FC	755	758
520	pp053	sub-pp053_task-walkPreferred_run-on	right	FC	983	985
521	pp053	sub-pp053_task-walkPreferred_run-on	right	FC	1192	1198
522	pp053	sub-pp053_task-walkPreferred_run-on	right	FC	1421	n/a
523	pp053	sub-pp053_task-walkPreferred_run-on	right	FC	1656	n/a
524	pp053	sub-pp053_task-walkPreferred_run-on	right	FC	n/a	1750
525	pp053	sub-pp053_task-walkSlow_run-on	left	IC	142	145
526	pp053	sub-pp053_task-walkSlow_run-on	left	IC	357	356
527	pp053	sub-pp053_task-walkSlow_run-on	left	IC	567	573
528	pp053	sub-pp053_task-walkSlow_run-on	left	IC	792	790
529	pp053	sub-pp053_task-walkSlow_run-on	left	IC	1012	1010
530	pp053	sub-pp053_task-walkSlow_run-on	left	IC	1244	n/a
531	pp053	sub-pp053_task-walkSlow_run-on	left	IC	1474	n/a
532	pp053	sub-pp053_task-walkSlow_run-on	left	FC	67	69
533	pp053	sub-pp053_task-walkSlow_run-on	left	FC	293	295
534	pp053	sub-pp053_task-walkSlow_run-on	left	FC	502	505
535	pp053	sub-pp053_task-walkSlow_run-on	left	FC	717	719
536	pp053	sub-pp053_task-walkSlow_run-on	left	FC	938	940
537	pp053	sub-pp053_task-walkSlow_run-on	left	FC	1169	1171
538	pp053	sub-pp053_task-walkSlow_run-on	left	FC	1408	1410
539	pp053	sub-pp053_task-walkSlow_run-on	left	FC	1645	n/a
540	pp053	sub-pp053_task-walkSlow_run-on	right	IC	25	33
541	pp053	sub-pp053_task-walkSlow_run-on	right	IC	252	258
542	pp053	sub-pp053_task-walkSlow_run-on	right	IC	462	471
543	pp053	sub-pp053_task-walkSlow_run-on	right	IC	677	684
544	pp053	sub-pp053_task-walkSlow_run-on	right	IC	896	905
545	pp053	sub-pp053_task-walkSlow_run-on	right	IC	1118	1131
546	pp053	sub-pp053_task-walkSlow_run-on	right	IC	1352	1369
547	pp053	sub-pp053_task-walkSlow_run-on	right	IC	1587	n/a
548	pp053	sub-pp053_task-walkSlow_run-on	right	FC	183	185
549	pp053	sub-pp053_task-walkSlow_run-on	right	FC	399	402
550	pp053	sub-pp053_task-walkSlow_run-on	right	FC	611	613
551	pp053	sub-pp053_task-walkSlow_run-on	right	FC	826	834
552	pp053	sub-pp053_task-walkSlow_run-on	right	FC	1049	1061
553	pp053	sub-pp053_task-walkSlow_run-on	right	FC	1287	n/a
554	pp053	sub-pp053_task-walkSlow_run-on	right	FC	1522	n/a
555	pp059	sub-pp059_task-walkFast_run-off	left	IC	14	18
556	pp059	sub-pp059_task-walkFast_run-off	left	IC	251	258
557	pp059	sub-pp059_task-walkFast_run-off	left	IC	466	471
558	pp059	sub-pp059_task-walkFast_run-off	left	IC	682	684
559	pp059	sub-pp059_task-walkFast_run-off	left	IC	906	914
560	pp059	sub-pp059_task-walkFast_run-off	left	FC	176	173
561	pp059	sub-pp059_task-walkFast_run-off	left	FC	399	398
562	pp059	sub-pp059_task-walkFast_run-off	left	FC	608	607
563	pp059	sub-pp059_task-walkFast_run-off	left	FC	827	826
564	pp059	sub-pp059_task-walkFast_run-off	left	FC	1068	1067
565	pp059	sub-pp059_task-walkFast_run-off	right	IC	139	142
566	pp059	sub-pp059_task-walkFast_run-off	right	IC	364	366
567	pp059	sub-pp059_task-walkFast_run-off	right	IC	576	578
568	pp059	sub-pp059_task-walkFast_run-off	right	IC	793	796
569	pp059	sub-pp059_task-walkFast_run-off	right	IC	1027	1029
570	pp059	sub-pp059_task-walkFast_run-off	right	FC	58	55
571	pp059	sub-pp059_task-walkFast_run-off	right	FC	290	289
572	pp059	sub-pp059_task-walkFast_run-off	right	FC	503	502
573	pp059	sub-pp059_task-walkFast_run-off	right	FC	716	715
574	pp059	sub-pp059_task-walkFast_run-off	right	FC	947	946
575	pp059	sub-pp059_task-walkPreferred_run-off	left	IC	139	148
576	pp059	sub-pp059_task-walkPreferred_run-off	left	IC	375	384
577	pp059	sub-pp059_task-walkPreferred_run-off	left	IC	610	614
578	pp059	sub-pp059_task-walkPreferred_run-off	left	IC	848	853
579	pp059	sub-pp059_task-walkPreferred_run-off	left	IC	1085	1091
580	pp059	sub-pp059_task-walkPreferred_run-off	left	FC	65	66
581	pp059	sub-pp059_task-walkPreferred_run-off	left	FC	302	301
582	pp059	sub-pp059_task-walkPreferred_run-off	left	FC	537	538
583	pp059	sub-pp059_task-walkPreferred_run-off	left	FC	776	774
584	pp059	sub-pp059_task-walkPreferred_run-off	left	FC	1010	1011
585	pp059	sub-pp059_task-walkPreferred_run-off	right	IC	15	21
586	pp059	sub-pp059_task-walkPreferred_run-off	right	IC	258	263
587	pp059	sub-pp059_task-walkPreferred_run-off	right	IC	496	501
588	pp059	sub-pp059_task-walkPreferred_run-off	right	IC	736	740
589	pp059	sub-pp059_task-walkPreferred_run-off	right	IC	965	969
590	pp059	sub-pp059_task-walkPreferred_run-off	right	IC	1212	1213
591	pp059	sub-pp059_task-walkPreferred_run-off	right	FC	185	183
592	pp059	sub-pp059_task-walkPreferred_run-off	right	FC	419	418
593	pp059	sub-pp059_task-walkPreferred_run-off	right	FC	651	649
594	pp059	sub-pp059_task-walkPreferred_run-off	right	FC	894	894
595	pp059	sub-pp059_task-walkPreferred_run-off	right	FC	1134	1133
596	pp059	sub-pp059_task-walkSlow_run-off	left	IC	170	179
597	pp059	sub-pp059_task-walkSlow_run-off	left	IC	416	424
598	pp059	sub-pp059_task-walkSlow_run-off	left	IC	666	677
599	pp059	sub-pp059_task-walkSlow_run-off	left	IC	916	921
600	pp059	sub-pp059_task-walkSlow_run-off	left	IC	1157	1163
601	pp059	sub-pp059_task-walkSlow_run-off	left	IC	1412	1405
602	pp059	sub-pp059_task-walkSlow_run-off	left	FC	92	92
603	pp059	sub-pp059_task-walkSlow_run-off	left	FC	340	337
604	pp059	sub-pp059_task-walkSlow_run-off	left	FC	590	591
605	pp059	sub-pp059_task-walkSlow_run-off	left	FC	844	845
606	pp059	sub-pp059_task-walkSlow_run-off	left	FC	1087	1086
607	pp059	sub-pp059_task-walkSlow_run-off	left	FC	1333	1331
608	pp059	sub-pp059_task-walkSlow_run-off	right	IC	41	45
609	pp059	sub-pp059_task-walkSlow_run-off	right	IC	297	300
610	pp059	sub-pp059_task-walkSlow_run-off	right	IC	542	545
611	pp059	sub-pp059_task-walkSlow_run-off	right	IC	796	803
612	pp059	sub-pp059_task-walkSlow_run-off	right	IC	1033	1039
613	pp059	sub-pp059_task-walkSlow_run-off	right	IC	1288	n/a
614	pp059	sub-pp059_task-walkSlow_run-off	right	FC	218	216
615	pp059	sub-pp059_task-walkSlow_run-off	right	FC	464	462
616	pp059	sub-pp059_task-walkSlow_run-off	right	FC	719	717
617	pp059	sub-pp059_task-walkSlow_run-off	right	FC	963	962
618	pp059	sub-pp059_task-walkSlow_run-off	right	FC	1208	1205
619	pp059	sub-pp059_task-walkSlow_run-off	right	FC	1426	n/a
620	pp102	sub-pp102_task-walkFast_run-off	left	IC	36	38
621	pp102	sub-pp102_task-walkFast_run-off	left	IC	214	n/a
622	pp102	sub-pp102_task-walkFast_run-off	left	IC	393	390
623	pp102	sub-pp102_task-walkFast_run-off	left	IC	580	584
624	pp102	sub-pp102_task-walkFast_run-off	left	FC	147	n/a
625	pp102	sub-pp102_task-walkFast_run-off	left	FC	324	326
626	pp102	sub-pp102_task-walkFast_run-off	left	FC	506	n/a
627	pp102	sub-pp102_task-walkFast_run-off	left	FC	n/a	597
628	pp102	sub-pp102_task-walkFast_run-off	right	IC	128	126
629	pp102	sub-pp102_task-walkFast_run-off	right	IC	304	304
630	pp102	sub-pp102_task-walkFast_run-off	right	IC	481	484
631	pp102	sub-pp102_task-walkFast_run-off	right	FC	53	n/a
632	pp102	sub-pp102_task-walkFast_run-off	right	FC	237	n/a
633	pp102	sub-pp102_task-walkFast_run-off	right	FC	415	n/a
634	pp102	sub-pp102_task-walkFast_run-off	right	FC	606	n/a
635	pp102	sub-pp102_task-walkFast_run-on	left	IC	124	126
636	pp102	sub-pp102_task-walkFast_run-on	left	IC	315	316
637	pp102	sub-pp102_task-walkFast_run-on	left	IC	503	505
638	pp102	sub-pp102_task-walkFast_run-on	left	FC	50	51
639	pp102	sub-pp102_task-walkFast_run-on	left	FC	237	238
640	pp102	sub-pp102_task-walkFast_run-on	left	FC	426	426
641	pp102	sub-pp102_task-walkFast_run-on	left	FC	623	625
642	pp102	sub-pp102_task-walkFast_run-on	right	IC	29	n/a
643	pp102	sub-pp102_task-walkFast_run-on	right	IC	220	221
644	pp102	sub-pp102_task-walkFast_run-on	right	IC	408	409
645	pp102	sub-pp102_task-walkFast_run-on	right	IC	601	602
646	pp102	sub-pp102_task-walkFast_run-on	right	FC	142	142
647	pp102	sub-pp102_task-walkFast_run-on	right	FC	332	333
648	pp102	sub-pp102_task-walkFast_run-on	right	FC	523	524
649	pp102	sub-pp102_task-walkPreferred_run-off	left	IC	130	137
650	pp102	sub-pp102_task-walkPreferred_run-off	left	IC	338	343
651	pp102	sub-pp102_task-walkPreferred_run-off	left	IC	544	549
652	pp102	sub-pp102_task-walkPreferred_run-off	left	IC	752	759
653	pp102	sub-pp102_task-walkPreferred_run-off	left	FC	53	55
654	pp102	sub-pp102_task-walkPreferred_run-off	left	FC	265	267
655	pp102	sub-pp102_task-walkPreferred_run-off	left	FC	467	469
656	pp102	sub-pp102_task-walkPreferred_run-off	left	FC	677	678
657	pp102	sub-pp102_task-walkPreferred_run-off	right	IC	8	n/a
658	pp102	sub-pp102_task-walkPreferred_run-off	right	IC	237	239
659	pp102	sub-pp102_task-walkPreferred_run-off	right	IC	440	441
660	pp102	sub-pp102_task-walkPreferred_run-off	right	IC	646	649
661	pp102	sub-pp102_task-walkPreferred_run-off	right	FC	164	163
662	pp102	sub-pp102_task-walkPreferred_run-off	right	FC	367	373
663	pp102	sub-pp102_task-walkPreferred_run-off	right	FC	573	579
664	pp102	sub-pp102_task-walkPreferred_run-off	right	FC	789	789
665	pp102	sub-pp102_task-walkPreferred_run-on	left	IC	140	n/a
666	pp102	sub-pp102_task-walkPreferred_run-on	left	IC	355	356
667	pp102	sub-pp102_task-walkPreferred_run-on	left	IC	566	564
668	pp102	sub-pp102_task-walkPreferred_run-on	left	IC	792	n/a
669	pp102	sub-pp102_task-walkPreferred_run-on	left	FC	62	62
670	pp102	sub-pp102_task-walkPreferred_run-on	left	FC	272	272
671	pp102	sub-pp102_task-walkPreferred_run-on	left	FC	482	482
672	pp102	sub-pp102_task-walkPreferred_run-on	left	FC	700	701
673	pp102	sub-pp102_task-walkPreferred_run-on	right	IC	32	n/a
674	pp102	sub-pp102_task-walkPreferred_run-on	right	IC	249	251
675	pp102	sub-pp102_task-walkPreferred_run-on	right	IC	457	458
676	pp102	sub-pp102_task-walkPreferred_run-on	right	IC	674	675
677	pp102	sub-pp102_task-walkPreferred_run-on	right	FC	168	167
678	pp102	sub-pp102_task-walkPreferred_run-on	right	FC	378	377
679	pp102	sub-pp102_task-walkPreferred_run-on	right	FC	590	589
680	pp102	sub-pp102_task-walkSlow_run-off	left	IC	149	154
681	pp102	sub-pp102_task-walkSlow_run-off	left	IC	391	400
682	pp102	sub-pp102_task-walkSlow_run-off	left	IC	645	650
683	pp102	sub-pp102_task-walkSlow_run-off	left	IC	898	906
684	pp102	sub-pp102_task-walkSlow_run-off	left	FC	71	72
685	pp102	sub-pp102_task-walkSlow_run-off	left	FC	311	311
686	pp102	sub-pp102_task-walkSlow_run-off	left	FC	551	551
687	pp102	sub-pp102_task-walkSlow_run-off	left	FC	819	819
688	pp102	sub-pp102_task-walkSlow_run-off	left	FC	1088	1087
689	pp102	sub-pp102_task-walkSlow_run-off	right	IC	27	28
690	pp102	sub-pp102_task-walkSlow_run-off	right	IC	275	277
691	pp102	sub-pp102_task-walkSlow_run-off	right	IC	519	520
692	pp102	sub-pp102_task-walkSlow_run-off	right	IC	773	776
693	pp102	sub-pp102_task-walkSlow_run-off	right	IC	1047	1046
694	pp102	sub-pp102_task-walkSlow_run-off	right	FC	187	186
695	pp102	sub-pp102_task-walkSlow_run-off	right	FC	435	432
696	pp102	sub-pp102_task-walkSlow_run-off	right	FC	690	696
697	pp102	sub-pp102_task-walkSlow_run-off	right	FC	955	952
698	pp102	sub-pp102_task-walkSlow_run-on	left	IC	182	188
699	pp102	sub-pp102_task-walkSlow_run-on	left	IC	558	n/a
700	pp102	sub-pp102_task-walkSlow_run-on	left	IC	819	822
701	pp102	sub-pp102_task-walkSlow_run-on	left	IC	1086	n/a
702	pp102	sub-pp102_task-walkSlow_run-on	left	FC	90	90
703	pp102	sub-pp102_task-walkSlow_run-on	left	FC	467	467
704	pp102	sub-pp102_task-walkSlow_run-on	left	FC	723	723
705	pp102	sub-pp102_task-walkSlow_run-on	left	FC	980	980
706	pp102	sub-pp102_task-walkSlow_run-on	left	FC	1283	1284
707	pp102	sub-pp102_task-walkSlow_run-on	right	IC	53	52
708	pp102	sub-pp102_task-walkSlow_run-on	right	IC	437	436
709	pp102	sub-pp102_task-walkSlow_run-on	right	IC	693	693
710	pp102	sub-pp102_task-walkSlow_run-on	right	IC	942	946
711	pp102	sub-pp102_task-walkSlow_run-on	right	IC	1241	1239
712	pp102	sub-pp102_task-walkSlow_run-on	right	FC	330	329
713	pp102	sub-pp102_task-walkSlow_run-on	right	FC	600	599
714	pp102	sub-pp102_task-walkSlow_run-on	right	FC	852	852
715	pp102	sub-pp102_task-walkSlow_run-on	right	FC	1134	1132
716	pp066	sub-pp066_task-walkFast	left	IC	125	125
717	pp066	sub-pp066_task-walkFast	left	IC	296	298
718	pp066	sub-pp066_task-walkFast	left	IC	475	479
719	pp066	sub-pp066_task-walkFast	left	FC	49	52
720	pp066	sub-pp066_task-walkFast	left	FC	226	229
721	pp066	sub-pp066_task-walkFast	left	FC	403	406
722	pp066	sub-pp066_task-walkFast	left	FC	594	n/a
723	pp066	sub-pp066_task-walkFast	right	IC	22	23
724	pp066	sub-pp066_task-walkFast	right	IC	214	215
725	pp066	sub-pp066_task-walkFast	right	IC	388	389
726	pp066	sub-pp066_task-walkFast	right	IC	574	577
727	pp066	sub-pp066_task-walkFast	right	FC	136	141
728	pp066	sub-pp066_task-walkFast	right	FC	311	315
729	pp066	sub-pp066_task-walkFast	right	FC	496	498
730	pp066	sub-pp066_task-walkPreferred	left	IC	126	128
731	pp066	sub-pp066_task-walkPreferred	left	IC	343	345
732	pp066	sub-pp066_task-walkPreferred	left	IC	549	553
733	pp066	sub-pp066_task-walkPreferred	left	IC	762	764
734	pp066	sub-pp066_task-walkPreferred	left	FC	39	n/a
735	pp066	sub-pp066_task-walkPreferred	left	FC	263	265
736	pp066	sub-pp066_task-walkPreferred	left	FC	471	474
737	pp066	sub-pp066_task-walkPreferred	left	FC	682	684
738	pp066	sub-pp066_task-walkPreferred	right	IC	237	239
739	pp066	sub-pp066_task-walkPreferred	right	IC	448	450
740	pp066	sub-pp066_task-walkPreferred	right	IC	655	657
741	pp066	sub-pp066_task-walkPreferred	right	FC	154	n/a
742	pp066	sub-pp066_task-walkPreferred	right	FC	367	368
743	pp066	sub-pp066_task-walkPreferred	right	FC	575	576
744	pp066	sub-pp066_task-walkPreferred	right	FC	792	796
745	pp066	sub-pp066_task-walkSlow	left	IC	239	240
746	pp066	sub-pp066_task-walkSlow	left	IC	740	740
747	pp066	sub-pp066_task-walkSlow	left	IC	1182	1183
748	pp066	sub-pp066_task-walkSlow	left	IC	1632	1628
749	pp066	sub-pp066_task-walkSlow	left	FC	77	89
750	pp066	sub-pp066_task-walkSlow	left	FC	565	579
751	pp066	sub-pp066_task-walkSlow	left	FC	1009	1024
752	pp066	sub-pp066_task-walkSlow	left	FC	1449	1459
753	pp066	sub-pp066_task-walkSlow	left	FC	1909	n/a
754	pp066	sub-pp066_task-walkSlow	left	FC	n/a	739
755	pp066	sub-pp066_task-walkSlow	right	IC	499	498
756	pp066	sub-pp066_task-walkSlow	right	IC	960	957
757	pp066	sub-pp066_task-walkSlow	right	IC	1404	1401
758	pp066	sub-pp066_task-walkSlow	right	IC	1841	1841
759	pp066	sub-pp066_task-walkSlow	right	FC	314	n/a
760	pp066	sub-pp066_task-walkSlow	right	FC	793	n/a
761	pp066	sub-pp066_task-walkSlow	right	FC	1234	n/a
762	pp066	sub-pp066_task-walkSlow	right	FC	1690	n/a
763	pp014	sub-pp014_task-walkFast	left	IC	126	125
764	pp014	sub-pp014_task-walkFast	left	IC	295	295
765	pp014	sub-pp014_task-walkFast	left	IC	466	466
766	pp014	sub-pp014_task-walkFast	left	FC	48	58
767	pp014	sub-pp014_task-walkFast	left	FC	225	226
768	pp014	sub-pp014_task-walkFast	left	FC	391	n/a
769	pp014	sub-pp014_task-walkFast	right	IC	23	24
770	pp014	sub-pp014_task-walkFast	right	IC	215	213
771	pp014	sub-pp014_task-walkFast	right	IC	381	383
772	pp014	sub-pp014_task-walkFast	right	FC	141	144
773	pp014	sub-pp014_task-walkFast	right	FC	309	312
774	pp014	sub-pp014_task-walkFast	right	FC	477	481
775	pp014	sub-pp014_task-walkPreferred	left	IC	155	156
776	pp014	sub-pp014_task-walkPreferred	left	IC	358	358
777	pp014	sub-pp014_task-walkPreferred	left	IC	560	562
778	pp014	sub-pp014_task-walkPreferred	left	FC	72	73
779	pp014	sub-pp014_task-walkPreferred	left	FC	281	281
780	pp014	sub-pp014_task-walkPreferred	left	FC	484	485
781	pp014	sub-pp014_task-walkPreferred	left	FC	694	695
782	pp014	sub-pp014_task-walkPreferred	right	IC	38	n/a
783	pp014	sub-pp014_task-walkPreferred	right	IC	260	262
784	pp014	sub-pp014_task-walkPreferred	right	IC	461	464
785	pp014	sub-pp014_task-walkPreferred	right	IC	665	668
786	pp014	sub-pp014_task-walkPreferred	right	FC	178	182
787	pp014	sub-pp014_task-walkPreferred	right	FC	382	387
788	pp014	sub-pp014_task-walkPreferred	right	FC	587	592
789	pp014	sub-pp014_task-walkSlow	left	IC	32	n/a
790	pp014	sub-pp014_task-walkSlow	left	IC	337	337
791	pp014	sub-pp014_task-walkSlow	left	IC	625	625
792	pp014	sub-pp014_task-walkSlow	left	IC	907	906
793	pp014	sub-pp014_task-walkSlow	left	IC	1181	1180
794	pp014	sub-pp014_task-walkSlow	left	FC	236	237
795	pp014	sub-pp014_task-walkSlow	left	FC	529	529
796	pp014	sub-pp014_task-walkSlow	left	FC	812	814
797	pp014	sub-pp014_task-walkSlow	left	FC	1089	1092
798	pp014	sub-pp014_task-walkSlow	left	FC	1369	1369
799	pp014	sub-pp014_task-walkSlow	right	IC	188	190
800	pp014	sub-pp014_task-walkSlow	right	IC	480	480
801	pp014	sub-pp014_task-walkSlow	right	IC	770	771
802	pp014	sub-pp014_task-walkSlow	right	IC	1045	1047
803	pp014	sub-pp014_task-walkSlow	right	IC	1323	1325
804	pp014	sub-pp014_task-walkSlow	right	FC	92	n/a
805	pp014	sub-pp014_task-walkSlow	right	FC	388	n/a
806	pp014	sub-pp014_task-walkSlow	right	FC	669	671
807	pp014	sub-pp014_task-walkSlow	right	FC	949	950
808	pp014	sub-pp014_task-walkSlow	right	FC	1223	1221
809	pp089	sub-pp089_task-walkFast	left	IC	29	26
810	pp089	sub-pp089_task-walkFast	left	IC	209	206
811	pp089	sub-pp089_task-walkFast	left	IC	385	383
812	pp089	sub-pp089_task-walkFast	left	IC	568	n/a
813	pp089	sub-pp089_task-walkFast	left	FC	138	137
814	pp089	sub-pp089_task-walkFast	left	FC	317	314
815	pp089	sub-pp089_task-walkFast	left	FC	492	492
816	pp089	sub-pp089_task-walkFast	right	IC	121	120
817	pp089	sub-pp089_task-walkFast	right	IC	298	296
818	pp089	sub-pp089_task-walkFast	right	IC	473	472
819	pp089	sub-pp089_task-walkFast	right	FC	46	49
820	pp089	sub-pp089_task-walkFast	right	FC	226	228
821	pp089	sub-pp089_task-walkFast	right	FC	403	404
822	pp089	sub-pp089_task-walkFast	right	FC	587	n/a
823	pp089	sub-pp089_task-walkPreferred	left	IC	126	124
824	pp089	sub-pp089_task-walkPreferred	left	IC	328	n/a
825	pp089	sub-pp089_task-walkPreferred	left	IC	523	520
826	pp089	sub-pp089_task-walkPreferred	left	IC	720	713
827	pp089	sub-pp089_task-walkPreferred	left	FC	48	46
828	pp089	sub-pp089_task-walkPreferred	left	FC	251	251
829	pp089	sub-pp089_task-walkPreferred	left	FC	450	450
830	pp089	sub-pp089_task-walkPreferred	left	FC	642	642
831	pp089	sub-pp089_task-walkPreferred	right	IC	16	n/a
832	pp089	sub-pp089_task-walkPreferred	right	IC	228	227
833	pp089	sub-pp089_task-walkPreferred	right	IC	428	426
834	pp089	sub-pp089_task-walkPreferred	right	IC	617	616
835	pp089	sub-pp089_task-walkPreferred	right	FC	150	150
836	pp089	sub-pp089_task-walkPreferred	right	FC	351	352
837	pp089	sub-pp089_task-walkPreferred	right	FC	546	547
838	pp089	sub-pp089_task-walkPreferred	right	FC	741	741
839	pp089	sub-pp089_task-walkSlow	left	IC	53	38
840	pp089	sub-pp089_task-walkSlow	left	IC	326	n/a
841	pp089	sub-pp089_task-walkSlow	left	IC	595	n/a
842	pp089	sub-pp089_task-walkSlow	left	IC	869	865
843	pp089	sub-pp089_task-walkSlow	left	IC	1153	n/a
844	pp089	sub-pp089_task-walkSlow	left	IC	1454	n/a
845	pp089	sub-pp089_task-walkSlow	left	FC	229	230
846	pp089	sub-pp089_task-walkSlow	left	FC	498	500
847	pp089	sub-pp089_task-walkSlow	left	FC	768	769
848	pp089	sub-pp089_task-walkSlow	left	FC	1054	1055
849	pp089	sub-pp089_task-walkSlow	left	FC	1352	1354
850	pp089	sub-pp089_task-walkSlow	right	IC	187	190
851	pp089	sub-pp089_task-walkSlow	right	IC	462	465
852	pp089	sub-pp089_task-walkSlow	right	IC	732	731
853	pp089	sub-pp089_task-walkSlow	right	IC	1011	1012
854	pp089	sub-pp089_task-walkSlow	right	IC	1304	1307
855	pp089	sub-pp089_task-walkSlow	right	FC	81	82
856	pp089	sub-pp089_task-walkSlow	right	FC	368	368
857	pp089	sub-pp089_task-walkSlow	right	FC	637	638
858	pp089	sub-pp089_task-walkSlow	right	FC	913	918
859	pp089	sub-pp089_task-walkSlow	right	FC	1201	1202
860	pp040	sub-pp040_task-walkPreferred	left	IC	28	n/a
861	pp040	sub-pp040_task-walkPreferred	left	IC	242	243
862	pp040	sub-pp040_task-walkPreferred	left	IC	457	456
863	pp040	sub-pp040_task-walkPreferred	left	IC	673	673
864	pp040	sub-pp040_task-walkPreferred	left	IC	902	898
865	pp040	sub-pp040_task-walkPreferred	left	FC	162	168
866	pp040	sub-pp040_task-walkPreferred	left	FC	376	380
867	pp040	sub-pp040_task-walkPreferred	left	FC	593	599
